frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
160,-0.01561876368105241,-0.5951353087457115,1.2774537214542117,0.002365407146813165,-0.6369577906974004,1.2746849362009387,-0.06054674357996228,-0.6287809391389908,1.2595001450098287,0.04052071045089535,-0.6394426309241358,1.307254426669613,-0.1453917516002697,-0.6309148297292262,1.3392258894994566,-0.07902000370257271,-0.4453417903683715,1.2603326729390296,-0.07134239474251029,-0.4293047150015397,1.2371008578783869,0.07324791001273387,-0.31313505418877624,1.3591635026130826,0.1512225553851007,-0.344715553271042,1.322397983219412,0.24283080051479033,-0.3664176161403217,1.4153696962388804,0.24233966931416828,-0.49262072901608783,1.552972014881212,-0.03874957168012184,0.06539418737786906,1.4114723452297904,-0.08122135608528941,0.08027404396911066,1.3887320191762427,0.006373433643364858,0.4264103720294037,1.429166463998186,-0.06172814680755194,0.43553064763658167,1.361224977938694,-0.08440309524431726,0.8882034740089987,1.7590325952376158,-0.2143246029690883,0.7781058590009693,1.5880378515715843
161,-0.012044997370111034,-0.5959018686378963,1.2728829376360324,0.006339644989017031,-0.6364707419186055,1.2706241647868919,-0.05720625879083858,-0.6293727049559052,1.2577635309446997,0.04428438679863059,-0.6389527405329093,1.302791156695451,-0.1406976291324303,-0.6318899929456062,1.337972997755215,-0.06691691798430084,-0.4412636423298556,1.2485597968250168,-0.07184837279780486,-0.42537565148897993,1.233902733768538,0.0770757491293432,-0.2928509569934326,1.3791024732530348,0.14954965328064843,-0.3300432605472696,1.3094912657424482,0.25964088049477785,-0.3500290955377458,1.4172158556518633,0.2659322345975854,-0.4629613413732486,1.533903041350894,-0.025754804716286123,0.07062194536919825,1.4054737729147049,-0.07923326224579162,0.0852992841103909,1.3818810300749906,0.011781387479222485,0.43203010032648054,1.4064725973739218,-0.053858937514352945,0.44070300708040944,1.3455516388690587,-0.07191474563367592,0.8937039121003122,1.7580233421058182,-0.21279754683055285,0.7757266273916541,1.5711348944999581
162,-0.008164813845723788,-0.5967734284391849,1.2684947826037398,0.010827897681834552,-0.6361494445454716,1.2664433094475491,-0.053701914067475945,-0.6300963727952998,1.2560662529192603,0.04797526401763663,-0.637920579151883,1.2972542463142622,-0.13615544809100275,-0.6330580513308274,1.3365691248553198,-0.05586119846412059,-0.4371493503025139,1.2392571942225123,-0.07150552398107399,-0.4212701292104678,1.2302728444595254,0.08188942067090808,-0.2743357709900312,1.3949348067183016,0.14700853604529535,-0.3152883562636899,1.2969364717347183,0.27651442906551504,-0.33220851555071834,1.4182018052883363,0.28697093693051706,-0.43219647802963745,1.5115990690170111,-0.015025758208253857,0.07595995690471162,1.3993994382044288,-0.07607701222769471,0.0905240229980665,1.3750264475870508,0.014608336643404827,0.436632601808419,1.3832641277412911,-0.04405183795395401,0.44506333810483967,1.330976619259815,-0.06226792673357521,0.8934033420295294,1.7469910878036525,-0.20810182365853927,0.774648311260118,1.5530332298211773
163,-0.004198465999263673,-0.597673065031627,1.2643553547426598,0.015736712304095686,-0.6361032149978685,1.2621598023625231,-0.050039902167516616,-0.6313426454782078,1.2543497997893973,0.05159935744367947,-0.6364473675627326,1.290850969491435,-0.13138711054883845,-0.6339831248887843,1.334458196501192,-0.045139833382025055,-0.4325515383099359,1.2322360060480055,-0.07062476287819419,-0.41713522574850825,1.2262961451316485,0.08746303725119682,-0.25695021294492953,1.4033067193282607,0.142877931480742,-0.3003473076910945,1.2849532035454274,0.29168919186462056,-0.3125341076468688,1.415393725056854,0.30544680053303347,-0.3998473367471257,1.487063994027322,-0.005875138364539612,0.08073642284893534,1.3939251527537682,-0.0724721572475602,0.09527147508878914,1.3681779629443354,0.01575508773312252,0.438488876888627,1.360686282808523,-0.03312478028425672,0.44815632378291426,1.3169714527967145,-0.05476041163485912,0.8826360509666568,1.7184672223842143,-0.19919212965313463,0.7746148551914199,1.5331065184814754
164,-0.00023205569024948441,-0.5985456070973473,1.2604870652390638,0.020780417879613683,-0.6363524423700151,1.2579939011271464,-0.04604204626086601,-0.6330692480241826,1.252357267977195,0.055187468003900855,-0.6348816591211279,1.2842859435795912,-0.1261371392954869,-0.6344897202115135,1.3316617082990387,-0.03420146615186207,-0.4278124648268104,1.2281960006385277,-0.0695807840477879,-0.41314477747535616,1.2220951461898928,0.09339455408695274,-0.24050431211754894,1.4016624108776718,0.1366889790098209,-0.285673927493573,1.2734757235811207,0.30398712900797437,-0.2910253978646535,1.4076967918408028,0.3209160441864658,-0.3663758663748304,1.4612614818672867,0.0030574795416954455,0.08473732340710985,1.3898578942105817,-0.06906325356695668,0.09894808658012873,1.3614618004143102,0.0166567702397756,0.4369853610045188,1.3393827272540701,-0.02170497817550759,0.4499631174776142,1.3036334278763149,-0.048953391990216574,0.8608381681790735,1.6721798265343921,-0.18638901110303113,0.7769237759342794,1.515377429729212
165,0.0039303369211730185,-0.5993290291210839,1.2567017568986778,0.026008863115588685,-0.636841986376846,1.253876584745634,-0.041493327393949064,-0.6348763394931162,1.2498054897823025,0.05874958012170755,-0.6333533990424333,1.2778232364018027,-0.12057999648989565,-0.6346897915253635,1.3285096038673094,-0.022929448565866255,-0.4238901238740726,1.2285916585471015,-0.06849373011329414,-0.40941188750923113,1.2176258532953124,0.09877957672310993,-0.2258485600387608,1.3893681885486964,0.1290131362857367,-0.27119550830826106,1.2622003238417963,0.31299279840093164,-0.2686575414910987,1.3949019943692127,0.3324832073299248,-0.33186317757929124,1.433605980977535,0.011615793208604714,0.0865931987987309,1.3865176854448562,-0.06562089941109106,0.1005688310922394,1.3550085323555447,0.01975643563047188,0.4314471316313066,1.320909075330445,-0.010111824708031823,0.450583748712462,1.291172180235555,-0.044602423483908436,0.8314687829467001,1.6149847677651998,-0.1703481809589673,0.7809679663996972,1.5012451987221749
166,0.00864728568106061,-0.6000403731389574,1.2527114214013002,0.0316245010121401,-0.6374219158187366,1.249578936740729,-0.03642802916457555,-0.6363152509078404,1.2464372827207546,0.06227339833329713,-0.6317810396820135,1.2713026541441586,-0.11490602820167277,-0.6348227250836991,1.3251215599000086,-0.010691923339201102,-0.42136632765723975,1.2354053175646467,-0.06730585440366406,-0.40592196529649033,1.2126807725231026,0.10284845301863757,-0.21465572278149242,1.3681384282352766,0.12061129985111546,-0.25681280855044053,1.2510164036624625,0.3189064598375518,-0.24571121485349495,1.3773048963317995,0.3398137408671842,-0.29626383776996945,1.4038708063591585,0.019644787940197014,0.08521829979915424,1.3830284330283926,-0.06220668339565085,0.09959863721773078,1.3488406185080757,0.02556749299498148,0.4221985174642472,1.3058951061226731,0.001165618138510153,0.45020346743343087,1.279531224486134,-0.0414990672611187,0.7984434097871739,1.5542640689501674,-0.15094659383987544,0.7814909951870289,1.4826623462076156
167,0.013775997358243192,-0.6007212162666068,1.2482674822811792,0.037403990921713856,-0.6378201989776467,1.2450087964494396,-0.031111961090688436,-0.6371367081514661,1.2422938695203734,0.06574703376572538,-0.630084089268827,1.2645658550452044,-0.10918379615330857,-0.6350177420880158,1.3216736198908008,0.0031084026073817206,-0.4203338537524742,1.2493626475734385,-0.06611416443754382,-0.40266191218474295,1.2072052152269601,0.10592192484779495,-0.20755945749528917,1.341397137970117,0.11206138989236845,-0.24298211209279363,1.240247344800837,0.3224572659077475,-0.22195310424106818,1.3568163861625657,0.3434372034084281,-0.26055275920950477,1.3736240578252765,0.02774718666118453,0.0817877130415383,1.3793222280363693,-0.0592071996998495,0.09694796457247012,1.3429093737549598,0.032210617760968854,0.41251317391021236,1.2921572162874064,0.01157221274154765,0.4490894711295898,1.2686285210537556,-0.03974665240001936,0.7698938235680189,1.5059406982354997,-0.12880368780872142,0.7762266815312974,1.4563313961991577
168,0.018994120513346292,-0.6013645828113448,1.2431867036711284,0.04305347563576656,-0.6378426022719726,1.2400686938254286,-0.025619049472121354,-0.6373328852689333,1.237544295862141,0.06934203184750941,-0.6283672731133555,1.2577997831514163,-0.10330242525468278,-0.6348628411720614,1.3177010851732578,0.01841876449899276,-0.4204861396645602,1.2681259274412269,-0.06504343907293451,-0.39960322931812264,1.2012067217752778,0.10986495203860853,-0.20377318194139174,1.3182197874494763,0.10331261402411807,-0.23010753912393941,1.2298262193263716,0.32431877152642746,-0.19738685239980278,1.3350147908870686,0.3440701721890814,-0.22549314663149633,1.3442338672127987,0.036292756760249206,0.07815050098823245,1.375352863617006,-0.05634810692023772,0.09415668466111309,1.3370440579435658,0.03752253616150527,0.40621809702121586,1.2784535181758208,0.02118521924326845,0.44745618661024317,1.2581513162966276,-0.039589748975392004,0.7551424513107905,1.4885094729769488,-0.10479110107669345,0.7664226563280367,1.4248569453973061
169,0.0244595306751384,-0.6019130586009903,1.2374228083969652,0.04851273717582843,-0.6374532639421295,1.2346053356235382,-0.01975861029792024,-0.6369787376775169,1.2322854262978855,0.07349004626320649,-0.626821943643434,1.2513275227577272,-0.09708536047169836,-0.6337509066743675,1.3120443100695074,0.034899201701012704,-0.4213811730787949,1.2884641914078365,-0.06398176123184708,-0.39671267508267455,1.1947321398609587,0.11713123258951179,-0.20260782522595822,1.3105472332325945,0.09346528666601303,-0.2186085922064947,1.2191800709480873,0.3249018382346877,-0.17215653470395864,1.3127969398753585,0.3423296121105478,-0.1912165258613074,1.316207627519975,0.04544913617642909,0.07499144964169989,1.3706900942104838,-0.053513800725942084,0.09181041987947289,1.3311700389223657,0.03993738276185477,0.40425035045706087,1.265571361903541,0.030356151771621525,0.4457207609048239,1.247664007545549,-0.040684962790157056,0.7541693461711694,1.4992602113052151,-0.0790299180323028,0.7529851251499075,1.389850687939304
170,0.03035815051043561,-0.6021005139039671,1.2307800758804317,0.05392586820353106,-0.636629945135862,1.2283816927573776,-0.01362750365634942,-0.6361605555294205,1.2264997975242318,0.07854719849825398,-0.6253834815173319,1.244971180864334,-0.09054846620079292,-0.6316725593908863,1.3045768542581604,0.05217346601350031,-0.4224774627997786,1.3082188969019077,-0.06279755817893726,-0.39395805689646773,1.1878497587643218,0.12829673979728187,-0.20286802428471,1.3193697021456428,0.08297068886718947,-0.2078336159502517,1.2081402640847747,0.32456851337092896,-0.14643726154185618,1.2917555430925138,0.3383537183060322,-0.1579386487231618,1.2896708093498206,0.0548134760114925,0.072188357290262,1.3646718492522898,-0.050836514699654965,0.08955617233923648,1.325139736067232,0.039720663443056164,0.40546652276713746,1.254050137504052,0.03919859036366931,0.44430659881795115,1.2368076948312194,-0.042413652219158875,0.7621090934598705,1.5246511776859335,-0.05232937447979718,0.7371556020508114,1.3533028028551486
171,0.03643891400433135,-0.6015539981454916,1.2228822483599668,0.05954752787993107,-0.6352533131625826,1.2210457385750368,-0.007508157998521858,-0.6348898438333002,1.2198369407974803,0.08441127147630707,-0.6238867125213313,1.2383462670114407,-0.0835900852800206,-0.6291331080370854,1.2961262509373555,0.07017594644843382,-0.42327249190180255,1.3262935382759746,-0.061531957224452656,-0.391264290621629,1.1805156348044363,0.14209564604698138,-0.20312064722585627,1.3371688328005154,0.07293556649857103,-0.1966862295570556,1.1968913495841498,0.32332129111199065,-0.12068736858524359,1.2738016642935504,0.33180570610820675,-0.12590778143244533,1.264102231328541,0.0638297834623026,0.07019139237200013,1.3571229817576942,-0.04823595197082148,0.08760199455854054,1.3183488851750267,0.03826324726326663,0.4079762802778107,1.2437247907016051,0.04779287098845302,0.44292474269125054,1.2253015080442788,-0.044415630782032034,0.7755854617776008,1.5577333490163614,-0.02599560873081864,0.720065995935367,1.3168746275818766
172,0.04234928452793773,-0.6002182156005876,1.2138499224507853,0.06533840622399543,-0.6333598507246676,1.212601639007066,-0.0014105414393413968,-0.6331671017080314,1.2120622207804836,0.09060753099135896,-0.622209487377164,1.2312378039216287,-0.0761913102104244,-0.6265969104274485,1.287513096253061,0.08842756499052065,-0.42361993815492927,1.3419190042441305,-0.06027751218411296,-0.3885699235495781,1.1727177927922672,0.15695822157597475,-0.20268838576342663,1.3578492930166783,0.06337183019020336,-0.18535746677848386,1.1855484010585506,0.32140550386643413,-0.09576928946627045,1.2600936829135758,0.32288632735422595,-0.09567555414895962,1.239099894246083,0.07240531672352335,0.06945953827464135,1.3485762891107536,-0.045392291581679546,0.08639863228418987,1.310551370354701,0.03775443303985665,0.41006101963085334,1.2332687239439786,0.05598263197792154,0.44129587208023846,1.213439270968787,-0.04649237262769102,0.7918202749530316,1.593572682859197,-0.00110329239088368,0.702702681045988,1.2819132535834652
173,0.04812059743993887,-0.5983299205901494,1.2040323303210814,0.07133188993454834,-0.6312391671848395,1.2034624215351712,0.004833929858193215,-0.6312203578629358,1.2033755575487122,0.09696187685553233,-0.6200679753808142,1.223205344361586,-0.06862685069499,-0.6242006654903103,1.2789554046192126,0.1062231905809143,-0.42345096783263747,1.3540556891077393,-0.05885970195839687,-0.38576570503957536,1.1644456358904376,0.1715560761906928,-0.20101556689237132,1.3768988208822948,0.05407804694703147,-0.17446922515852795,1.1741325247069778,0.31957443476089276,-0.07281070975072203,1.2508727748889057,0.31179400012325426,-0.06761523976703403,1.2141194899117074,0.08077164233071671,0.07016633869051862,1.339393392358486,-0.0418678232679675,0.08653314154258535,1.3015296282594868,0.03914141369972802,0.41173012865266273,1.2218817868571312,0.06385956667085492,0.4399455170165476,1.2014982812110437,-0.048582544740800926,0.8092753327723162,1.6282610631334689,0.0217970450287389,0.685824629670486,1.2493555969324084
174,0.05412918957393136,-0.5962132569280719,1.193616121375421,0.07770163694322475,-0.6290994986906631,1.1938484064658477,0.011317523189940212,-0.629311227321504,1.1940587645280003,0.10359145841200977,-0.617446447714347,1.214060716566298,-0.06108162192836012,-0.621943013567179,1.2703073736962822,0.12324928143020945,-0.4226857775044297,1.3620560196418974,-0.05694337467681721,-0.38270047992577577,1.155630054426228,0.1849107129882718,-0.1980379590796034,1.3907109862579443,0.044919795290147876,-0.16427983123251919,1.1627233684795601,0.3179500800469017,-0.05322618728061691,1.2463549102656146,0.29837697597083296,-0.04149592594894146,1.188719787719429,0.08897231288812622,0.0725400771703399,1.3293552425337927,-0.03757484720221121,0.088505768855455,1.2909211362176618,0.04064954917707031,0.4133286028544007,1.2105113341433014,0.07188680150542802,0.43939938206594764,1.1893012097787499,-0.05057532561978942,0.826757351361905,1.660067308879253,0.04292955673330654,0.6696872857912292,1.219257993890897
175,0.060583028579466985,-0.5941394271523462,1.1827490081538308,0.08442296854120834,-0.6268999541159735,1.1836177042011755,0.018013169468653806,-0.6274050183879101,1.184303037486072,0.11056598123722741,-0.6147991702089203,1.2041340813240295,-0.053492703866710914,-0.6198078395803687,1.2614827525915542,0.13931813592561,-0.42119498171641767,1.365656212267162,-0.054470358969413976,-0.37936175608669825,1.1461097151253252,0.19682956458990283,-0.1943063261282712,1.3982571194632336,0.035767870430757014,-0.1544716215665004,1.1511103932727287,0.31642337401292003,-0.037378315425660794,1.245095786826553,0.2828122479995309,-0.017299758736715076,1.1632941516023139,0.0966820131313457,0.07622798543705285,1.3181892218268922,-0.03273527659166784,0.09186397262252627,1.2790827787134893,0.04206618953074531,0.41405051366430706,1.1992816295948778,0.08028408250940883,0.4396091584591745,1.176895481323543,-0.05222091728615606,0.8424819600512174,1.6879118229064978,0.06236572030379785,0.6543723894712665,1.1914187825754212
176,0.06737686875641306,-0.5922078308640575,1.1714414455924382,0.09148176985528726,-0.6245666895202899,1.172648519424707,0.02487172774522025,-0.6253946944669797,1.1742260926041317,0.11800178313593826,-0.6123575994061177,1.1937000115239913,-0.045758871458141434,-0.6174163094180853,1.2517274545777932,0.15437524516353804,-0.41888320909350396,1.3645987341495505,-0.05162367497823034,-0.3758554935595631,1.1357574298531878,0.2077700762511271,-0.19012333541477944,1.4001841875317955,0.026613523887117303,-0.14483262913001485,1.1387732736705305,0.31521364383077816,-0.024531788595097817,1.2439592242500932,0.26555639850007096,0.005056152919384937,1.1380869061367298,0.10364987038154001,0.08074276109302432,1.3057709235510053,-0.02748063944558375,0.09593296907655663,1.2663422435105613,0.04489505603086887,0.41298157695609733,1.1870761443240643,0.08906704442439951,0.4403740976510203,1.1642479390376488,-0.05333284040095197,0.8551703859889097,1.7111593795401931,0.07933897676379405,0.6398902825391436,1.1659589945875939
177,0.07426294179044841,-0.5902374426062056,1.1595346883369115,0.09887224586827202,-0.6223503786777131,1.1613337712630913,0.03172491012017817,-0.6233932325208095,1.1640497305192696,0.12573444492065586,-0.610001232817206,1.1828548678497646,-0.03808582061652644,-0.6145705436308361,1.2404518555227042,0.16826701951768788,-0.4159479626441351,1.3592733345808903,-0.04867869848802615,-0.37239436071986676,1.1249601263326094,0.21798449617753238,-0.18554930089640198,1.3971476483037224,0.01779655175215591,-0.13571439194785503,1.1256573865676562,0.3144129261790456,-0.014179623250948988,1.241365815867125,0.24725197171587043,0.025570868567311188,1.1132773737964752,0.10958286112985016,0.08527880886540788,1.2887069877950126,-0.022119763599411386,0.09977486063897299,1.2528817495919926,0.048940594824949564,0.410245471052675,1.1740002643877347,0.09799512039374263,0.44164443819329696,1.1511157438155344,-0.05383583195638481,0.864461559528048,1.729651364283812,0.09241417039096746,0.6261527694525884,1.1434881102397558
178,0.08119670913948746,-0.5880427631766182,1.1466537280883313,,,,,,,0.1336179025824461,-0.6079188076448587,1.1716733900574687,-0.030566976622588744,-0.6117160529747104,1.2280024281267,0.1809311921926008,-0.412527415060003,1.350152335739638,-0.045771474537789035,-0.36913115818740133,1.1140820435383807,0.22755057752430843,-0.18070217281259562,1.3897256247542018,0.009582246739756363,-0.12738545913433913,1.1119509276912392,0.3139355943987745,-0.005767900051535461,1.2365803098930455,0.22824958414021557,0.043962524795242784,1.0890088653687067,0.11431982016629591,0.08869698166319324,1.2610169391774197,-0.016936077294361796,0.10255528889161464,1.2388760025532999,0.053215837643056325,0.4067476596305363,1.1606735028629092,0.10680576418904926,0.4434410956340793,1.1372615856297326,-0.053717914816132376,0.8703933036749208,1.7432864960227026,0.10137407697103525,0.6207602078254199,1.139460435541158
179,0.08831128987762596,-0.5858373378957963,1.1327166486188933,,,,,,,0.14157522790214572,-0.6061057990644206,1.1597284502226684,-0.023017642539705348,-0.6093350656939676,1.2149768515641606,0.19265504188225702,-0.4087822539100799,1.3377431566861333,-0.042918080858636125,-0.3660059500114966,1.1029415247436498,0.23667691956707548,-0.17588570157134184,1.3786010318677737,0.001941971992420937,-0.11982379024411677,1.0975810396575023,0.3137983491524914,0.0013859899998932808,1.2287850822896977,0.20867676904753485,0.0601490053046918,1.0654302478551894,0.11832800678784738,0.09053169155428883,1.2223497435850754,-0.011736034370089908,0.10424477732483772,1.2242398524897111,0.05922536202354953,0.4004006190105816,1.143677414690561,0.11480848950642958,0.44367381716934884,1.1229326819179144,-0.05281634955039723,0.8726930379109293,1.7514059003651248,0.10711726576814229,0.6355835410394808,1.1774086969213495
180,,,,0.1066153519122606,-0.619950622084412,1.1488185123881733,,,,0.14914666919102398,-0.6037684503138252,1.1458635215466288,-0.015455029504270074,-0.6076659885676511,1.2015436507621176,0.20378850637608678,-0.40484371518012263,1.322655466620199,-0.03996015318765812,-0.3631035257941606,1.0910615615015058,0.24568533187310967,-0.17145807295241555,1.3647703848105095,-0.005061354340425301,-0.11284238902236085,1.0824337921904776,0.31418521249252407,0.0075720807780739535,1.2182799460698417,0.18879774398782945,0.07404015973237912,1.0427623263678636,0.12269509152101196,0.0914099392114594,1.1820381117191012,-0.006177331352498651,0.10502037753365964,1.2087684949782067,0.06794896956909748,0.389290550102979,1.120933595428014,0.12169867140092724,0.4406093566883994,1.1083257239157611,-0.05082919690667427,0.8714903197841347,1.7546125207734482,0.10895570141788516,0.6674019587387475,1.2517015452934168
181,,,,0.11444539083421246,-0.6161266095649128,1.1328835296292694,,,,0.15614681523992258,-0.6003661149792863,1.129531266959162,-0.007914454084214994,-0.6066629298059082,1.1873817354677756,0.21453788023584244,-0.40081515485421954,1.3053347870281793,-0.03654181680196432,-0.36069469697332296,1.0779747104694137,0.25469162135994894,-0.16744348521595948,1.3487487680131751,-0.011273638745784187,-0.10620143600371292,1.0666993961741866,0.31524476046482336,0.012916452782581413,1.205615468452082,0.1688870786194758,0.08562418155680575,1.0209329710969197,0.12846999211412408,0.092220827347238,1.1512807871103408,-9.496423537365894e-05,0.10492969127539224,1.1921767581190261,0.07605259027283429,0.3773445026826445,1.0982183881299834,0.12762730446293247,0.4345539323519305,1.0928661930910597,-0.047683176435395276,0.8678352257758903,1.7549128043902296,0.10550694299256014,0.7031749466750388,1.3373108399905258
182,,,,0.1217139181095768,-0.6105097031416231,1.1136053281602578,,,,0.16283181642075728,-0.5961310861036151,1.1114223622860182,-0.0003761203094077764,-0.6059904492664979,1.1724642127538056,0.2249132921052126,-0.39721614609674905,1.2868889065808498,-0.032652262241662997,-0.35882325148234023,1.0638597158307561,0.26362387998081804,-0.16376225549426984,1.3310726627174965,-0.016455092550753118,-0.09985832183533008,1.0508281760225189,0.31707702948124084,0.017615857672394306,1.1911776385993849,0.14953127509789482,0.09514503069326556,1.0001097236395728,0.13558891743307838,0.09296718382067151,1.1318934780122831,0.006212905334453631,0.10409139260751428,1.1745926681958605,0.0816571266979287,0.3657454049010814,1.0759003207476903,0.1310618963561897,0.4225547886350186,1.0736834388155472,-0.04358669257780447,0.8622122287244631,1.7524613996326632,0.09647225964254469,0.7354441466808476,1.419625408632959
183,,,,0.12799147496469906,-0.603586522791674,1.0926571717118345,,,,0.16939193769140423,-0.5913744021184102,1.0923233326441169,,,,0.23483969788917447,-0.3943532375128783,1.267797364026268,-0.028498137098030122,-0.3575230106345081,1.0491146408480645,0.27248494585873795,-0.16047969540206156,1.312299387604449,-0.020582401426805078,-0.09443421522248266,1.0351400250485852,0.31970448732212897,0.022004548244297758,1.1753363864758655,0.13134150514196735,0.10298864733416487,0.9802589636118187,0.14340026586855187,0.09361262111602316,1.1193273741741372,0.012201136260541392,0.10242904750711006,1.153527046987312,0.08600044901735655,0.3514978527354975,1.0472149165197333,0.1308549806527803,0.4027686714262433,1.0465643775755424,-0.038563241896769726,0.8548730224069587,1.7471166233147322,0.08310486685475767,0.7618747475423948,1.4931942010554609
184,0.09560682339087481,-0.5833236561628619,1.1166913355077894,0.1333406748706161,-0.5955767204536279,1.0708949052543706,,,,0.17601819642540784,-0.5861723329097515,1.0727177405616664,,,,0.24422013316091357,-0.39186653909461266,1.247314994103842,-0.024132913121037575,-0.3569224539268288,1.0336638155242566,0.28138306171754696,-0.15760790971895683,1.292874519317378,-0.023871346571963336,-0.09085278334565347,1.019724985204889,0.32308194377197463,0.026363104143880406,1.1583412946650735,0.11461024680189036,0.10948656697296555,0.9609998381572765,0.1516106446653384,0.09430777136130107,1.109956453253942,0.017640186721406305,0.09951589534796297,1.1247510508538854,0.09036889017168513,0.3361709744514572,1.0147820380291,0.12853741791833412,0.37984171152084784,1.0153088366511944,-0.03228337838452917,0.846485700385405,1.7397832065105343,0.06816398878513726,0.7821614848430738,1.5555450884404927
185,0.1030802982949272,-0.5796760560278653,1.0968183431224257,0.1381882005894398,-0.5865497991610716,1.0489930770696947,,,,0.18284779639585227,-0.5806625715221744,1.0534082900158932,,,,0.252959586899312,-0.38946978468569776,1.2254371146196708,-0.019570553902502442,-0.3568500757079435,1.0174551560347753,0.29039902073147694,-0.15516937694993807,1.2735780069996896,-0.026427256993596177,-0.08935353177151638,1.0047393637154787,0.3270601925878565,0.030548383491476688,1.1410275437602089,0.09969709553095163,0.11487031486244131,0.942562725424355,0.16033951992471376,0.09497851167597202,1.1020620645138142,0.02290467768151064,0.09573690739484664,1.0888831620899615,0.09571864403605024,0.3236347988095278,0.9874012885652841,0.12668227243939373,0.3594908769288356,0.9889320653273652,-0.024735788991022613,0.8377883235651535,1.731120821833421,0.054028486023795994,0.7968760792003258,1.6056924925175324
186,0.11096301439223856,-0.5746217697231967,1.0735235150907594,0.14287696040847908,-0.5763998383570951,1.0276566051947678,0.037351785842476073,-0.6358576480503687,1.181337984126022,0.1890166822524167,-0.5746991040491498,1.0346048392730678,,,,0.26105018963026255,-0.3873174265240627,1.2025339127383725,-0.014804570206433335,-0.3571500019396257,1.0005964702089734,0.29953780260578056,-0.15323022649230966,1.2546487179274897,-0.028226334618806973,-0.089687199383386,0.9901484950636941,0.3315030359047059,0.034521795518832644,1.123896126589524,0.08697651471614636,0.11940527038978117,0.9250494267719231,0.16979504905890966,0.09636649570306537,1.0947044996095772,0.028651356006160783,0.09263380234466753,1.0493801003408543,0.10290879903697099,0.3155997920618883,0.9672979478599993,0.1265461718563198,0.3445014601563573,0.9694902390922125,-0.01654659650861231,0.8294188365220678,1.7215789794910445,0.042779779841306834,0.8061830692691583,1.6430005761961304
187,0.11974510075500767,-0.568253097197167,1.0484594400329734,0.1475684136198298,-0.5651135297892624,1.0075532556521374,0.03935965642697774,-0.6852929960188443,1.2706836416740643,0.19362110732773377,-0.5678724449345998,1.015778746645505,,,,0.26858147228262896,-0.38570294060652166,1.1787645090153205,-0.009677110251145734,-0.3578802822355871,0.9830082849690015,0.3085803154524088,-0.1520635405443637,1.2355275168606374,-0.029211421756328914,-0.09154662408377802,0.9755771013017586,0.3364748439920939,0.03840539616211384,1.1065708729593653,0.07657582773703184,0.12325288090609474,0.9079891032252793,0.17986985058782728,0.09933028716489352,1.0867358665717286,0.035181013153561244,0.09121843069528243,1.0088914470455754,0.11267344246479528,0.31296969635528027,0.9522016619620945,0.12784910680103231,0.33627524859981595,0.9545517263951276,-0.008517655951744297,0.8218751511936341,1.7119383746578989,0.03769991967987486,0.8109995684980742,1.67108539149275
188,0.13030544173028477,-0.5608947211176201,1.0231093050307631,0.15244705090603244,-0.5530696504021299,0.9895344081854286,0.035985319061743466,-0.7694324897680792,1.4317817839238016,0.19731959577973252,-0.5601089094380145,0.9971752031600575,,,,0.27604342108825464,-0.3849614424964313,1.1550637082988526,-0.004049919238311264,-0.3589646872208534,0.9645777347058083,0.3173420515441212,-0.15206712134822592,1.215851136597928,-0.02917784080256352,-0.09437624162815891,0.9605620162842269,0.34206949250424973,0.042155449017749286,1.088765846573305,0.06844999968162978,0.12654092286668256,0.8912442258893692,0.19018827569378088,0.10291467969471448,1.0774690523389516,0.04219453559611054,0.09071639984559693,0.969978940868907,0.12393605292193298,0.3159096786047958,0.9403344354497345,0.13023526287778298,0.3348715726621414,0.9425968991553455,-0.0011901109010345838,0.81753202145521,1.7073268157805521,0.03998312919575926,0.8058116230946585,1.6796716805881502
